"";"neighborhood";"apartment_type";"building_type";"square_meters";"price";"price_per_sqm";"year_built";"floor";"elevator";"condition";"property_type";"energy_classification";"post_code";"apartment_type_cleaned";"number_of_rooms";"sauna_dummy";"own_floor";"max_floor";"elevator_dummy";"condition_unrecorded_dummy";"condition_adequate_dummy";"condition_good_dummy";"age_of_building";"own_property_dummy";"energy_class_cleaned";"energy_class_A_dummy";"energy_class_B_dummy";"energy_class_C_dummy";"energy_class_D_dummy";"energy_class_E_dummy";"energy_class_F_dummy";"energy_class_G_dummy";"energy_class_missing_dummy";"one_room_dummy";"two_rooms_dummy";"three_rooms_dummy";"four_or_more_rooms_dummy";"room_information_missing_dummy";"row_house_dummy";"town_house_dummy"
"1400";"Pohjois-haaga";"2 h, keitti...";"kt";48;"264271";"5506";"1952";"3/4";"ei";"tyyd.";"oma";"F2013";"00400";"2h+keitti...";2;0;3;4;0;0;1;0;68;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"1401";"Pohjois-haaga";"2h + k";"kt";60;"172000";"2867";"1972";"6/6";"on";"tyyd.";"oma";"E2018";"00400";"2h+k";2;0;6;6;1;0;1;0;48;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"1402";"Pohjois-haaga";"2 h, avokeitti&...";"kt";44,6;"145000";"3251";"1973";"2/6";"on";"tyyd.";"vuokra";"E2007";"00400";"2h+avokeitti&...";2;0;2;6;1;0;1;0;47;0;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"1403";"Pohjois-haaga";"2h+kk+kph+vh (y...";"kt";42;"210000";"5000";"1954";"3/4";"ei";"tyyd.";"vuokra";"F2013";"00400";"2h+kk+kph+vh(y...";2;0;3;4;0;0;1;0;66;0;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"1404";"Pohjois-haaga";"2 h + k + kph (...";"kt";57,4;"172000";"2997";"1973";"2/6";"on";"hyvä";"vuokra";"E2013";"00400";"2h+k+kph(...";2;0;2;6;1;0;0;1;47;0;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"1405";"Pohjois-haaga, haaga";"2h, kk, kph/wc,...";"kt";41;"217000";"5293";"1953";"2/3";"ei";"hyvä";"vuokra";"E2013";"00400";"2h+kk+kph/wc+...";2;0;2;3;0;0;0;1;67;0;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"1406";"Pohjois-haaga";"2h, k, kph, vh";"kt";42;"230000";"5476";"1954";"3/3";"ei";"hyvä";"vuokra";"F2013";"00400";"2h+k+kph+vh";2;0;3;3;0;0;0;1;66;0;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"1407";"Pohjois-haaga";"2h, k, kph, par...";"kt";48;"240000";"5000";"1957";"2/3";"ei";"tyyd.";"oma";"G2013";"00400";"2h+k+kph+par...";2;0;2;3;0;0;1;0;63;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"1408";"Pohjois-haaga";"2h, k, kph, s, ...";"kt";54,5;"200000";"3670";"1985";"2/3";"ei";"tyyd.";"oma";"D2007";"00400";"2h+k+kph+s+...";2;1;2;3;0;0;1;0;35;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"1409";"Pohjois-haaga";"2 h, avokeitti&...";"kt";44,6;"166000";"3722";"1973";"6/6";"on";"hyvä";"vuokra";"E2007";"00400";"2h+avokeitti&...";2;0;6;6;1;0;0;1;47;0;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"1410";"Pohjois-haaga";"2h, avok";"kt";41,5;"195000";"4699";"1985";"1/3";"ei";"hyvä";"oma";"D2007";"00400";"2h+avok";2;0;1;3;0;0;0;1;35;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"1411";"Pohjois-haaga";"2h, k, kph, p";"kt";50;"260000";"5200";"1952";"4/4";"ei";"hyvä";"oma";"D2013";"00400";"2h+k+kph+p";2;0;4;4;0;0;0;1;68;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"1412";"Pohjois-haaga";"2h+kk+kph+vh+p";"kt";45;"231000";"5133";"1956";"2/3";"ei";"tyyd.";"vuokra";"E2007";"00400";"2h+kk+kph+vh+p";2;0;2;3;0;0;1;0;64;0;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"1413";"Pohjois-haaga";"2 h, k, kph, p ...";"kt";45;"233000";"5178";"1957";"3/4";"ei";"tyyd.";"vuokra";"E2007";"00400";"2h+k+kph+p...";2;0;3;4;0;0;1;0;63;0;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"1414";"Pohjois-haaga";"2h, k, kph, s, ...";"kt";54,5;"227000";"4165";"1985";"3/3";"ei";"hyvä";"oma";"D2007";"00400";"2h+k+kph+s+...";2;1;3;3;0;0;0;1;35;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"1415";"Pohjois-haaga";"5 h, k, kph, wc...";"kt";98,5;"246000";"2497";"1972";"1/3";"ei";"tyyd.";"oma";"E2018";"00400";"5h+k+kph+wc...";5;0;1;3;0;0;1;0;48;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
"1416";"Helsinki";"6 h, k, kph, wc...";"kt";113;"275000";"2434";"1972";"2/3";"ei";"tyyd.";"oma";"E2018";"00400";"6h+k+kph+wc...";6;0;2;3;0;0;1;0;48;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
"1417";"Pohjois-haaga";"4 h, k, kph, wc...";"kt";98,5;"239000";"2426";"1972";"3/3";"ei";"tyyd.";"oma";"E2018";"00400";"4h+k+kph+wc...";4;0;3;3;0;0;1;0;48;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
"1418";"Haaga";"4h+k+kph-wc+vh+...";"kt";80;"307000";"3838";"1956";"2/3";"ei";"tyyd.";"oma";"F2013";"00400";"4h+k+kph-wc+vh+...";4;0;2;3;0;0;1;0;64;1;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;0;0
"1419";"Pohjois-haaga";"4h, k, kph, wc,...";"kt";91,4;"215500";"2358";"1973";"2/4";"on";"tyyd.";"vuokra";"E2007";"00400";"4h+k+kph+wc+...";4;0;2;4;1;0;1;0;47;0;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
"1420";"Pohjois-haaga";"4h, k, rt, 2x w...";"kt";85,5;"398000";"4655";"1957";"1/4";"ei";"hyvä";"oma";"F2013";"00400";"4h+k+rt+2xw...";4;0;1;4;0;0;0;1;63;1;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;0;0
"4664";"Asola";"1h+ kt ";"kt";25,5;"133551";"5237";"2021";"4/4";"on";"hyvä";"vuokra";"B2018";"01400";"1h+kt";1;0;4;4;1;0;0;1;-1;0;"B";0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
"4666";"Asola";"";"kt";21;"119000";"5667";"2019";"3/5";"on";"hyvä";"vuokra";"C2013";"01400";"";NA;0;3;5;1;0;0;1;1;0;"C";0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
"4668";"Asola";"1h, kt, kph, la...";"kt";30,5;"146500";"4803";"2018";"4/6";"on";"hyvä";"vuokra";"C2013";"01400";"1h+kt+kph+la...";1;0;4;6;1;0;0;1;2;0;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"4673";"Asola";"1h, kt, p";"kt";29,5;"139900";"4742";"2018";"2/2";"ei";"hyvä";"vuokra";"C2013";"01400";"1h+kt+p";1;0;2;2;0;0;0;1;2;0;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"4675";"Asola";"";"kt";24;"127571";"5315";"2019";"1/5";"on";"hyvä";"vuokra";"C2013";"01400";"";NA;0;1;5;1;0;0;1;1;0;"C";0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
"4678";"Asola";"1h+kt";"kt";23,5;"123926";"5273";"2020";"2/4";"ei";"hyvä";"vuokra";"C2018";"01400";"1h+kt";1;0;2;4;0;0;0;1;0;0;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"4679";"Asola";"1 h + kt";"kt";21;"122549";"5836";"2020";"2/4";"ei";"hyvä";"vuokra";"C2018";"01400";"1h+kt";1;0;2;4;0;0;0;1;0;0;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"4680";"Asola";"1 h + kt";"kt";23,5;"126852";"5398";"2020";"3/4";"ei";"hyvä";"vuokra";"C2018";"01400";"1h+kt";1;0;3;4;0;0;0;1;0;0;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"4681";"Asola";"1 h, kt, lasite...";"kt";24;"139302";"5804";"2019";"5/5";"on";"hyvä";"vuokra";"C2013";"01400";"1h+kt+lasite...";1;0;5;5;1;0;0;1;1;0;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"4682";"Rekola";"3h, kk, s";"kt";65;"219700";"3380";"2006";"1/4";"on";"hyvä";"oma";"D2007";"01400";"3h+kk+s";3;1;1;4;1;0;0;1;14;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"4683";"Rekola";"3h+k+sauna";"rt";67;"195000";"2910";"1973";"1/1";"ei";"tyyd.";"oma";"E2007";"01400";"3h+k+sauna";3;1;1;1;0;0;1;0;47;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"4684";"Asola";"3h+kt+s";"kt";78;"278000";"3564";"2009";"4/7";"on";"hyvä";"oma";"D2007";"01400";"3h+kt+s";3;1;4;7;1;0;0;1;11;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"4685";"Asola";"3h, kk, s, lasi...";"kt";60,5;"248254";"4103";"2021";"4/5";"on";"hyvä";"vuokra";"B2018";"01400";"3h+kk+s+lasi...";3;1;4;5;1;0;0;1;-1;0;"B";0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
"4686";"Rekola";"3h+avok+s";"rt";74;"290000";"3919";"2020";"1/1";"ei";"hyvä";"oma";"B2018";"01400";"3h+avok+s";3;1;1;1;0;0;0;1;0;1;"B";0;1;0;0;0;0;0;0;0;0;1;0;0;1;0
"4687";"Asola";"3h+k+s+piha";"rt";76;"232000";"3053";"1989";"1/1";"ei";"hyvä";"oma";"E2013";"01400";"3h+k+s+piha";3;1;1;1;0;0;0;1;31;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"4688";"Rekola";"3,h,k,s";"rt";85,5;"270000";"3158";"1990";"1/1";"ei";"hyvä";"oma";NA;"01400";"3+h+k+s";NA;1;1;1;0;0;0;1;30;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;1;0
"4689";"Matari";"3h, k, s, 2wc, khh";"rt";82;"324000";"3951";"2019";"1/1";"ei";"hyvä";"oma";"B2018";"01400";"3h+k+s+2wc+khh";3;1;1;1;0;0;0;1;1;1;"B";0;1;0;0;0;0;0;0;0;0;1;0;0;1;0
"4690";"";"2h, k, rt, eril...";"ok";55;"175000";"3182";"1954";"1/2";"ei";"tyyd.";"oma";NA;"01400";"2h+k+rt+eril...";2;0;1;2;0;0;1;0;66;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;1
"4691";"";"3h+avok+s";"ok";72;"315000";"4375";"2020";"1/1";"ei";"hyvä";"oma";"B2018";"01400";"3h+avok+s";3;1;1;1;0;0;0;1;0;1;"B";0;1;0;0;0;0;0;0;0;0;1;0;0;0;1
"4692";"Rekola";"2h, k, vh, wc, ...";"rt";59,5;"179000";"3008";"1993";"1/1";"ei";"tyyd.";"oma";"E2013";"01400";"2h+k+vh+wc+...";2;0;1;1;0;0;1;0;27;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
"4693";"Asola";"2h, kk, parvi, ...";"kt";37,5;"179594";"4789";"2021";"1/4";"on";"hyvä";"vuokra";"B2018";"01400";"2h+kk+parvi+...";2;0;1;4;1;0;0;1;-1;0;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"4694";"Asola";"2h, k, kh, parv...";"kt";35;"155361";"4439";"2021";"2/5";"on";"hyvä";"vuokra";"B2018";"01400";"2h+k+kh+parv...";2;0;2;5;1;0;0;1;-1;0;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"4695";"Asola";"2 h, kt, parveke";"kt";32,5;"155940";"4798";"2020";"3/4";"ei";"hyvä";"vuokra";"C2018";"01400";"2h+kt+parveke";2;0;3;4;0;0;0;1;0;0;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"4696";"Rekola";"6 h, 2x k, 2x w...";"ok";86;"230000";"2674";"1967";" ";"ei";"tyyd.";"oma";NA;"01400";"6h+2xk+2xw...";6;0;NA;NA;0;0;1;0;53;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"4697";"Rekola";"5 h, k, s, khh";"ok";140;"390000";"2786";"2015";" ";"ei";"hyvä";"oma";"B2013";"01400";"5h+k+s+khh";5;1;NA;NA;0;0;0;1;5;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"4698";"Matari";"5h+k+kph+s+khh";"rt";140;"255000";"1821";"1979";"1/1";"ei";"hyvä";"oma";"E2018";"01400";"5h+k+kph+s+khh";5;1;1;1;0;0;0;1;41;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
"4699";"Rekola";"3-4h+k+s+autokatos";"rt";94,5;"311000";"3291";"2007";"2/2";"ei";"hyvä";"oma";"E2007";"01400";"3-4h+k+s+autokatos";4;1;2;2;0;0;0;1;13;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
"4700";"Matari";"4h+k+s+khh";"rt";113;"272000";"2407";"1992";"1/2";"ei";"hyvä";"oma";"E2013";"01400";"4h+k+s+khh";4;1;1;2;0;0;0;1;28;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
"4701";"Rekola";"5h+k+tkh+2*kph+...";"ok";175;"355000";"2029";"1996";" ";"ei";"tyyd.";"oma";"D2018";"01400";"5h+k+tkh+2*kph+...";5;0;NA;NA;0;0;1;0;24;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"4702";"Rekola";"4h,k,s lasitett...";"kt";89,5;"260000";"2905";"2006";"3/6";"ei";"tyyd.";"oma";"D2007";"01400";"4h+k+slasitett...";4;1;3;6;0;0;1;0;14;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
"4703";"";"4h, k, s, kph, ...";"ok";100;"295000";"2950";"1986";"1/1";"ei";"hyvä";"oma";NA;"01400";"4h+k+s+kph+...";4;1;1;1;0;0;0;1;34;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"4704";"";"";"ok";143;"410000";"2867";"2012";"1/2";"ei";"hyvä";"oma";"B2013";"01400";"";NA;0;1;2;0;0;0;1;8;1;"B";0;1;0;0;0;0;0;0;0;0;0;0;1;0;1
"4705";"";"5h, k, khh, s, ...";"ok";145;"488000";"3366";"2006";"1/2";"ei";"hyvä";"oma";NA;"01400";"5h+k+khh+s+...";5;1;1;2;0;0;0;1;14;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"5711";"Kirkonkylä";"1h, k";"kt";30;"107900";"3597";"2018";"4/5";"on";"hyvä";"oma";"C2013";"01900";"1h+k";1;0;4;5;1;0;0;1;2;1;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"5712";"Kirkonkylä";"1h, kk";"kt";31;"62000";"2000";"1973";"1/3";"ei";"hyvä";"oma";"G2007";"01900";"1h+kk";1;0;1;3;0;0;0;1;47;1;"G";0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
"5713";"Kirkonkylä";"1h, kk,kph";"kt";35,5;"68000";"1915";"1975";"3/3";"ei";"hyvä";"oma";"F2013";"01900";"1h+kk+kph";1;0;3;3;0;0;0;1;45;1;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"5714";"Kirkonkylä";"3h,kt,s";"kt";63;"199000";"3159";"2019";"4/5";"on";"hyvä";"vuokra";"C2013";"01900";"3h+kt+s";3;1;4;5;1;0;0;1;1;0;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"5715";"Kirkonkylä";"3h, k, s, las. ...";"kt";74,5;"104000";"1396";"1990";"2/4";"ei";"tyyd.";"oma";"E2013";"01900";"3h+k+s+las....";3;1;2;4;0;0;1;0;30;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"5716";"Kirkonkylä";"3h,k,khh,s,auto...";"ok";90;"210000";"2333";"1990";"-1/1";"ei";"hyvä";"vuokra";NA;"01900";"3h+k+khh+s+auto...";3;1;-1;1;0;0;0;1;30;0;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;1
"5717";"Kirkonkylä";"3 h, k, kph, s,...";"rt";77;"164000";"2130";"1990";"1/1";"ei";"hyvä";"oma";NA;"01900";"3h+k+kph+s+...";3;1;1;1;0;0;0;1;30;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;1;0
"5718";"Kirkonkylä";"3h,k,ak,s,av";"rt";77;"183000";"2377";"1986";"1/1";"ei";"hyvä";"oma";NA;"01900";"3h+k+ak+s+av";3;1;1;1;0;0;0;1;34;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;1;0
"5719";"Kirkonkylä";"3h,k,s";"kt";75;"167000";"2227";"1987";"1/2";"ei";"hyvä";"oma";"E2007";"01900";"3h+k+s";3;1;1;2;0;0;0;1;33;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"5720";"Kirkonkylä";"3h, k, s, lasit...";"kt";74,5;"190000";"2550";"2011";"4/6";"on";"hyvä";"oma";"F2013";"01900";"3h+k+s+lasit...";3;1;4;6;1;0;0;1;9;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"5721";"Kirkonkylä";"3h, avokeitti...";"rt";76;"240000";"3158";"2015";"1/1";"ei";"hyvä";"oma";"C2018";"01900";"3h+avokeitti...";3;0;1;1;0;0;0;1;5;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;1;0
"5722";"Kirkonkylä";"3h, k, s, var.";"rt";64,5;"219500";"3403";"2020";"1/1";"ei";"hyvä";"oma";"B2018";"01900";"3h+k+s+var.";3;1;1;1;0;0;0;1;0;1;"B";0;1;0;0;0;0;0;0;0;0;1;0;0;1;0
"5723";"Kirkonkylä";"3h, k, s";"kt";74;"129000";"1743";"1988";"5/5";"on";" ";"oma";"F2013";"01900";"3h+k+s";3;1;5;5;1;1;0;0;32;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"5724";"Kirkonkylä";"3h + k + s + v ...";"rt";68;"227900";"3351";"2020";"1/1";"ei";"hyvä";"oma";"B2018";"01900";"3h+k+s+v...";3;1;1;1;0;0;0;1;0;1;"B";0;1;0;0;0;0;0;0;0;0;1;0;0;1;0
"5725";"Kirkonkylä";"3h,k,s,khh+at,var";"ok";134;"255000";"1903";"1991";" ";"ei";"hyvä";"oma";"D2018";"01900";"3h+k+s+khh+at+var";3;1;NA;NA;0;0;0;1;29;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;1
"5726";"Kirkonkylä";"3h,k,s";"kt";76;"162000";"2132";"2004";"2/3";"on";"hyvä";"oma";"E2018";"01900";"3h+k+s";3;1;2;3;1;0;0;1;16;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"5727";"Kirkonkylä";"3h,k,s";"rt";76;"183920";"2420";"1989";"1/1";"ei";"hyvä";"oma";"F2013";"01900";"3h+k+s";3;1;1;1;0;0;0;1;31;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;1;0
"5728";"Kirkonkylä";"3h,k,s";"ok";70;"166000";"2371";"1974";" ";"ei";"tyyd.";"oma";"E2018";"01900";"3h+k+s";3;1;NA;NA;0;0;1;0;46;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;1
"5729";"Kirkonkylä";"3h,k,s";"rt";66;"209600";"3176";"2020";"1/1";"ei";"hyvä";"oma";"B2018";"01900";"3h+k+s";3;1;1;1;0;0;0;1;0;1;"B";0;1;0;0;0;0;0;0;0;0;1;0;0;1;0
"5730";"Kirkonkylä";"3h, k, s, tkh, ...";"ok";113;"235000";"2080";"1982";"-1/1";"ei";"hyvä";"oma";NA;"01900";"3h+k+s+tkh+...";3;1;-1;1;0;0;0;1;38;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;1
"5731";"Kirkonkylä";"3h, k";"kt";78,5;"87600";"1116";"1974";"3/3";"ei";"hyvä";"vuokra";"F2013";"01900";"3h+k";3;0;3;3;0;0;0;1;46;0;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"5732";"Kirkonkylä";"3h, kt, s, kph,...";"rt";72,5;"174000";"2400";"1999";"1/1";"ei";"hyvä";"oma";NA;"01900";"3h+kt+s+kph+...";3;1;1;1;0;0;0;1;21;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;1;0
"5733";"Kirkonkylä";"3h,k,s";"kt";80;"197300";"2466";"2005";"2/4";"on";"hyvä";"oma";"C2007";"01900";"3h+k+s";3;1;2;4;1;0;0;1;15;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"5734";"Kirkonkylä";"2h, kt, sauna, ...";"kt";47,5;"155000";"3263";"2018";"2/5";"on";"hyvä";"vuokra";"C2018";"01900";"2h+kt+sauna+...";2;1;2;5;1;0;0;1;2;0;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"5735";"Kirkonkylä";"2h,k,";"kt";60;"84000";"1400";"1974";"3/3";"ei";"hyvä";"oma";"F2013";"01900";"2h+k+";2;0;3;3;0;0;0;1;46;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"5736";"Kirkonkylä";"2h + k + s + piha";"rt";65;"116000";"1785";"1980";"1/1";"ei";"tyyd.";"oma";"D2007";"01900";"2h+k+s+piha";2;1;1;1;0;0;1;0;40;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
"5737";"Kirkonkylä";"2h, kk, s";"kt";42,5;"128000";"3012";"2002";"3/4";"on";"hyvä";"oma";"E2013";"01900";"2h+kk+s";2;1;3;4;1;0;0;1;18;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"5738";"Nurmijärvi";"2h+k";"kt";56;"96000";"1714";"1967";"3/4";"ei";"hyvä";"oma";"E2013";"01900";"2h+k";2;0;3;4;0;0;0;1;53;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"5739";"Kirkonkylä";"2h, k, s";"rt";46;"135000";"2935";"2020";"1/1";"ei";" ";"oma";"B2018";"01900";"2h+k+s";2;1;1;1;0;1;0;0;0;1;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
"5740";"Kirkonkylä";"2h,kk,s";"kt";50;"120484";"2410";"1993";"1/3";"on";"hyvä";"oma";"F2013";"01900";"2h+kk+s";2;1;1;3;1;0;0;1;27;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"5741";"Kirkonkylä";"2h, k";"kt";59;"70000";"1186";"1976";"1/3";"ei";"hyvä";"oma";"D2007";"01900";"2h+k";2;0;1;3;0;0;0;1;44;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"5742";"Kirkonkylä";"2h,k,s";"rt";50;"140000";"2800";"2015";"1/1";"ei";"hyvä";"oma";"A";"01900";"2h+k+s";2;1;1;1;0;0;0;1;5;1;"A";1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
"5743";"Kirkonkylä";"2h,kt,s";"kt";48;"170000";"3542";"2019";"5/5";"on";"hyvä";"vuokra";"C2013";"01900";"2h+kt+s";2;1;5;5;1;0;0;1;1;0;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"5744";"Kirkonkylä";"2h,k,s";"rt";46;"149500";"3250";"2020";"1/1";"ei";"hyvä";"oma";"B2018";"01900";"2h+k+s";2;1;1;1;0;0;0;1;0;1;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
"5745";"Kirkonkylä";"2h,k,s";"rt";46;"149500";"3250";"2020";"1/1";"ei";"hyvä";"oma";"B2018";"01900";"2h+k+s";2;1;1;1;0;0;0;1;0;1;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
"5746";"Kirkonkylä";"2H,K,VH";"kt";58;"75000";"1293";"1976";"1/3";"ei";"tyyd.";"oma";"F2013";"01900";"2h+k+vh";2;0;1;3;0;0;1;0;44;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"5747";"Kirkonkylä";"2h,kk,s";"kt";56;"144000";"2571";"2006";"3/4";"on";"hyvä";"oma";"E2013";"01900";"2h+kk+s";2;1;3;4;1;0;0;1;14;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"5748";"Kirkonkylä";"2h,k,s";"rt";46;"147000";"3196";"2020";"1/1";"ei";"hyvä";"oma";"B2018";"01900";"2h+k+s";2;1;1;1;0;0;0;1;0;1;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
"5749";"Kirkonkylä";"2h,k,s";"rt";63;"146000";"2317";"1990";" ";"ei";"hyvä";"oma";"G2013";"01900";"2h+k+s";2;1;NA;NA;0;0;0;1;30;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;1;0
"5750";"Kirkonkylä";"2 h, k, vh, las...";"kt";60,5;"80027";"1323";"1973";"2/3";"ei";"hyvä";"vuokra";NA;"01900";"2h+k+vh+las...";2;0;2;3;0;0;0;1;47;0;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
"5751";"Kirkonkylä";"2h, avok";"kt";42,5;"79500";"1871";"1976";"3/3";"ei";"hyvä";"oma";"F2013";"01900";"2h+avok";2;0;3;3;0;0;0;1;44;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"5752";"Kirkonkylä";"2h,k";"kt";56;"86000";"1536";"1974";"2/3";"ei";"hyvä";"oma";"E2007";"01900";"2h+k";2;0;2;3;0;0;0;1;46;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"5753";"Kirkonkylä";"2h, k";"kt";60,5;"85000";"1405";"1974";"1/6";"on";"hyvä";"oma";"G2013";"01900";"2h+k";2;0;1;6;1;0;0;1;46;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"5754";"Kirkonkylä";"2h,kk";"kt";55;"50000";"909";"1972";"2/3";"ei";"tyyd.";"oma";"F2007";"01900";"2h+kk";2;0;2;3;0;0;1;0;48;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"5755";"Kirkonkylä";"2h,k,s";"kt";54;"121000";"2241";"1989";"1/3";"on";"tyyd.";"oma";"D2013";"01900";"2h+k+s";2;1;1;3;1;0;1;0;31;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"5756";"Kirkonkylä";"2h, k, vh";"kt";59;"85000";"1441";"1976";"2/3";"ei";"hyvä";"oma";"F2013";"01900";"2h+k+vh";2;0;2;3;0;0;0;1;44;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"5757";"Kirkonkylä";"2h,k,s";"rt";61;"104000";"1705";"1985";"1/1";"ei";"tyyd.";"oma";"G2013";"01900";"2h+k+s";2;1;1;1;0;0;1;0;35;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;1;0
"5758";"Kirkonkylä";"2h,kk";"kt";44;"72000";"1636";"1969";"1/3";"ei";"tyyd.";"oma";"G2013";"01900";"2h+kk";2;0;1;3;0;0;1;0;51;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
