"";"neighborhood";"apartment_type";"building_type";"square_meters";"price";"price_per_sqm";"year_built";"floor";"elevator";"condition";"property_type";"energy_classification";"post_code";"apartment_type_cleaned";"number_of_rooms";"sauna_dummy";"own_floor";"max_floor";"elevator_dummy";"condition_unrecorded_dummy";"condition_adequate_dummy";"condition_good_dummy";"age_of_building";"own_property_dummy";"energy_class_cleaned";"energy_class_A_dummy";"energy_class_B_dummy";"energy_class_C_dummy";"energy_class_D_dummy";"energy_class_E_dummy";"energy_class_F_dummy";"energy_class_G_dummy";"energy_class_missing_dummy";"one_room_dummy";"two_rooms_dummy";"three_rooms_dummy";"four_or_more_rooms_dummy";"room_information_missing_dummy";"row_house_dummy";"town_house_dummy"
"11944";"Heinola kk";"3h,k,psh,vh,p";"kt";78;"34000";"436";"1977";"2/3";"ei";"tyyd.";"oma";"D2007";"18300";"3h+k+psh+vh+p";3;0;2;3;0;0;1;0;43;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"17481";"Suuruspää";"3h,k,s, lasitet...";"kt";73;"175000";"2397";"2003";"2/7";"on";"tyyd.";"oma";"D2013";"40520";"3h+k+s+lasitet...";3;1;2;7;1;0;1;0;17;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"14990";"Tammela";"2h,k,p";"kt";53;"170500";"3217";"1968";"2/6";"on";" ";"oma";"D2007";"33500";"2h+k+p";2;0;2;6;1;1;0;0;52;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"12093";"Keskusta";"2h,k,kph,vh,parv";"kt";56;"184500";"3295";"1960";"8/8";"on";"hyvä";"oma";"D2013";"20100";"2h+k+kph+vh+parv";2;0;8;8;1;0;0;1;60;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"3255";"Laajasalo";"3h, k, kph, vh,...";"kt";64;"271000";"4234";"1965";"2/4";"on";"hyvä";"oma";"E2013";"00840";"3h+k+kph+vh+...";3;0;2;4;1;0;0;1;55;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"13931";"";"3mh+k+oh+khh+wc...";"ok";114;"173000";"1518";"1986";" ";"ei";" ";"vuokra";NA;"28200";"3mh+k+oh+khh+wc...";NA;0;NA;NA;0;1;0;0;34;0;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"22095";"Keskusta";"4h,k,s";"kt";90;"148000";"1644";"1991";" ";"ei";" ";"oma";"E2013";"88600";"4h+k+s";4;1;NA;NA;0;1;0;0;29;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
"19527";"";"5h,k,khh,2kph,s...";"ok";174;"345000";"1983";"2014";" ";"ei";"hyvä";"oma";"C2013";"60510";"5h+k+khh+2kph+s...";5;1;NA;NA;0;0;0;1;6;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
"15790";"Vuores";"2h+kt";"rt";45;"163000";"3622";"2020";"1/1";"ei";"hyvä";"vuokra";"B2018";"33870";"2h+kt";2;0;1;1;0;0;0;1;0;0;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
"12949";"Hirvensalo";"4 mh, oh, k, kp...";"ok";118;"220000";"1864";"2012";"1/1";"ei";"hyvä";"vuokra";NA;"20900";"4mh+oh+k+kp...";NA;0;1;1;0;0;0;1;8;0;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"3595";"Kontula";"asuinhuoneisto";"kt";91;"207000";"2275";"1967";"2/3";"ei";"hyvä";"oma";"E2007";"00940";"asuinhuoneisto";NA;0;2;3;0;0;0;1;53;1;"E";0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
"4086";"Itä-hakkila";"3h,k,s,kph,wc,vh";"rt";81;"235000";"2901";"1987";"1/2";"ei";"hyvä";"oma";"D2007";"01260";"3h+k+s+kph+wc+vh";3;1;1;2;0;0;0;1;33;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
"13746";"Keskusta";"1h+kk,p";"kt";35;"62000";"1771";"1972";"2/4";"on";"hyvä";"oma";"F2013";"28100";"1h+kk+p";1;0;2;4;1;0;0;1;48;1;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"8295";"Kalliopohja";"2h+k";"kt";58;"72000";"1241";"1974";"2/3";"ei";" ";"oma";"G2018";"04300";"2h+k";2;0;2;3;0;1;0;0;46;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"2889";"Suutarila";"3h, k";"kt";74,5;"195000";"2617";"1982";"1/2";"ei";"hyvä";"vuokra";"G2013";"00740";"3h+k";3;0;1;2;0;0;0;1;38;0;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"3968";"Söderkulla";"2h, kt, s";"kt";49;"180469";"3683";"2020";"2/5";"on";"hyvä";"oma";"B2018";"01150";"2h+kt+s";2;1;2;5;1;0;0;1;0;1;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"18006";"Keskusta";"3h, k, s";"rt";79,5;"160000";"2013";"2016";"1/1";"ei";"hyvä";"vuokra";NA;"44100";"3h+k+s";3;1;1;1;0;0;0;1;4;0;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;1;0
"13712";"Kourujärvi";"3h,k,s";"rt";78;"93219";"1195";"1978";"1/1";"ei";"tyyd.";"oma";"E2013";"26660";"3h+k+s";3;1;1;1;0;0;1;0;42;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"22843";"Jylkynkangas";"4h, k, s, khh, ...";"ok";94,5;"170000";"1799";"2005";"-1/2";"ei";"hyvä";"vuokra";"D2007";"90540";"4h+k+s+khh+...";4;1;-1;2;0;0;0;1;15;0;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"10647";"Hätilä";"2-3h,k,s,psh,kh...";"rt";109;"173000";"1587";"1987";"1/1";"ei";" ";"oma";NA;"13210";"2-3h+k+s+psh+kh...";3;1;1;1;0;1;0;0;33;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;1;0
"20909";"Keskusta";"1h,kk";"kt";31;"35000";"1129";"1974";"1/3";"ei";" ";"vuokra";"F2013";"74100";"1h+kk";1;0;1;3;0;1;0;0;46;0;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"3200";"Roihuvuori";"3 h+k";"kt";61,1;"244000";"3993";"1960";"2/4";"ei";"hyvä";"vuokra";"G2013";"00820";"3h+k";3;0;2;4;0;0;0;1;60;0;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"11265";"";"6h,k,kph,2xwc,a...";"ok";119;"189000";"1588";"1979";"1/2";"ei";"hyvä";"vuokra";NA;"15170";"6h+k+kph+2xwc+a...";6;0;1;2;0;0;0;1;41;0;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"11913";"Sepänniemi";"4h,k,psh,s,khh,...";"rt";104;"140000";"1346";"1981";"1/2";"ei";"tyyd.";"oma";"D2007";"18100";"4h+k+psh+s+khh+...";4;1;1;2;0;0;1;0;39;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"9311";"Vehkoja";"3h, k, s, vh, t...";"rt";78,5;"170000";"2166";"1990";"1/1";"ei";"hyvä";"oma";"E";"05830";"3h+k+s+vh+t...";3;1;1;1;0;0;0;1;30;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"21463";"Niinivaara";"3h+k+s";"kt";94,5;"112000";"1185";"1974";"3/4";"on";"hyvä";"oma";"G2013";"80200";"3h+k+s";3;1;3;4;1;0;0;1;46;1;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"15535";"Koivistonkylä";"3h,k,kph/s,kph,...";"rt";80,5;"243000";"3019";"1989";"1/2";"ei";"hyvä";"vuokra";NA;"33820";"3h+k+kph/s+kph+...";3;0;1;2;0;0;0;1;31;0;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;1;0
"15677";"Vuores";"1h+kt+kph+ransk...";"kt";27;"113890";"4218";"2020";"3/5";"on";"hyvä";"vuokra";"B2018";"33870";"1h+kt+kph+ransk...";1;0;3;5;1;0;0;1;0;0;"B";0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
"17759";"";"4h,k,kph,s";"ok";110;"240000";"2182";"1999";" ";"ei";"hyvä";"oma";"D2018";"40800";"4h+k+kph+s";4;1;NA;NA;0;0;0;1;21;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"15354";"Hervanta";"1h, kk, kph/wc,...";"kt";34,5;"80000";"2319";"1983";"1/5";"on";"tyyd.";"oma";"E2013";"33720";"1h+kk+kph/wc+...";1;0;1;5;1;0;1;0;37;1;"E";0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
"6374";"Nöykkiö";"4h, k, s";"rt";91,5;"270000";"2951";"1990";"-1/2";"ei";"hyvä";"oma";"D2007";"02280";"4h+k+s";4;1;-1;2;0;0;0;1;30;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"18443";"Kotkansaari";"4h,k,p";"kt";90;"63000";"700";"1964";"6/6";"on";"tyyd.";"oma";"E2013";"48100";"4h+k+p";4;0;6;6;1;0;1;0;56;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
"2168";"Sörnäinen";"2h, avok, parveke";"kt";38;"319000";"8395";"2019";"1/3";"on";"hyvä";"oma";"D2013";"00580";"2h+avok+parveke";2;0;1;3;1;0;0;1;1;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"19711";"Keskusta";"1h, k";"kt";44;"86500";"1966";"1971";"1/3";"on";"hyvä";"oma";"F2013";"67100";"1h+k";1;0;1;3;1;0;0;1;49;1;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"11675";"";"3h,k,s";"ok";86,5;"110274";"1275";"1978";"1/1";"ei";"hyvä";"vuokra";NA;"15840";"3h+k+s";3;1;1;1;0;0;0;1;42;0;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;1
"12081";"Satama";"2 h,k,vh,parveke";"kt";57;"250000";"4386";"2020";"3/7";"on";" ";"oma";"A2018";"20100";"2h+k+vh+parveke";2;0;3;7;1;1;0;0;0;1;"A";1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"1120";"Munkkiniemi";"2h, kk, alkovi,kph";"kt";53,7;"294000";"5475";"1936";"3/3";"ei";"huono";"oma";NA;"00330";"2h+kk+alkovi+kph";2;0;3;3;0;0;0;0;84;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
"5207";"Martinlaakso";"4h, k, oleskelu...";"kt";89,5;"160000";"1788";"1972";"1/5";"on";"hyvä";"oma";NA;"01620";"4h+k+oleskelu...";4;0;1;5;1;0;0;1;48;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
"23131";"Jääli";"3h, k, s, eril. wc";"rt";81;"78218";"966";"1988";"1/1";"ei";"hyvä";"oma";"B2007";"90940";"3h+k+s+eril.wc";3;1;1;1;0;0;0;1;32;1;"B";0;1;0;0;0;0;0;0;0;0;1;0;0;1;0
"1436";"Malminkartano";"3h, avok, kph, ...";"kt";60,5;"283000";"4678";"2015";"3/4";"on";"hyvä";"oma";"C2013";"00410";"3h+avok+kph+...";3;0;3;4;1;0;0;1;5;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"185";"Ullanlinna";"1h, alkovi, k, kph";"kt";36;"334000";"9278";"1927";"2/3";"on";"hyvä";"oma";"F2007";"00140";"1h+alkovi+k+kph";1;0;2;3;1;0;0;1;93;1;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"416";"Kruununhaka";"2h, alkovi, k, ...";"kt";71;"475000";"6690";"1929";"1/5";"on";"hyvä";"oma";"C2007";"00170";"2h+alkovi+k+...";2;0;1;5;1;0;0;1;91;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"4910";"Pakkala";"4h+k+s";"kt";88;"328000";"3727";"2005";"3/5";"on";"hyvä";"oma";"F2013";"01510";"4h+k+s";4;1;3;5;1;0;0;1;15;1;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;0;0
"11403";"";"Alakera: oh,k,w...";"ok";70;"65500";"936";"1950";" ";"ei";"huono";"oma";NA;"15300";"alakera:oh+k+w...";NA;0;NA;NA;0;0;0;0;70;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"18680";"Emola";"4 h, k, s";"rt";94,5;"147000";"1556";"1991";"1/1";"ei";"hyvä";"oma";"C2007";"50100";"4h+k+s";4;1;1;1;0;0;0;1;29;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;1;0
"16243";"Suorama";"3h, k, kph, las...";"kt";70,5;"106500";"1511";"1966";"2/2";"ei";"hyvä";"oma";"G2013";"36220";"3h+k+kph+las...";3;0;2;2;0;0;0;1;54;1;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"5062";"Myyrmäki";"4h,k,s,kph,khh,...";"kt";84;"269000";"3202";"2003";"2/6";"on";"hyvä";"oma";"E2013";"01600";"4h+k+s+kph+khh+...";4;1;2;6;1;0;0;1;17;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
"10380";"Hirsimäki";"2h+k+s";"kt";54;"89000";"1648";"1984";"1/3";"ei";"hyvä";"oma";"F2013";"11710";"2h+k+s";2;1;1;3;0;0;0;1;36;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"17854";"Vihtavuori";"2h,k,kh,s";"rt";66;"74000";"1121";"1978";"1/1";"ei";"tyyd.";"vuokra";NA;"41330";"2h+k+kh+s";2;1;1;1;0;0;1;0;42;0;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;1;0
"9602";"";"5h+k+s";"ok";105;"215000";"2048";"1987";"1/1";"ei";"hyvä";"oma";NA;"06200";"5h+k+s";5;1;1;1;0;0;0;1;33;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"15563";"Korkinmäki";"2 h, k, s, ph, p";"kt";55,5;"158000";"2847";"1996";"2/2";"ei";"tyyd.";"oma";"E2007";"33820";"2h+k+s+ph+p";2;1;2;2;0;0;1;0;24;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"3930";"";"4-5h, k, 2 kph,...";"ok";166;"480000";"2892";"2000";"-1/2";"ei";"hyvä";"oma";"B2018";"01120";"4-5h+k+2kph+...";5;0;-1;2;0;0;0;1;20;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"4393";"Simonkylä";"2h, k, kph, wc,...";"kt";55;"149000";"2709";"1969";"6/6";"on";"tyyd.";"oma";"D2007";"01350";"2h+k+kph+wc+...";2;0;6;6;1;0;1;0;51;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"15622";"Multisilta";"1h,kt";"kt";23;"90143";"3919";"2020";"3/8";"on";" ";"vuokra";"B2018";"33850";"1h+kt";1;0;3;8;1;1;0;0;0;0;"B";0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
"3712";"Vuosaari";"4h, k, kph, par...";"kt";82;"235000";"2866";"1964";"2/3";"on";"hyvä";"oma";NA;"00960";"4h+k+kph+par...";4;0;2;3;1;0;0;1;56;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
"11820";"";"4h,rt,k,ph,s,kp...";"ok";124;"150000";"1210";"1964";"2/2";"ei";"tyyd.";"oma";"E2018";"16300";"4h+rt+k+ph+s+kp...";4;1;2;2;0;0;1;0;56;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;1
"20528";"Pirtti";"3mh,oh,k,rt,kph...";"ok";108;"195000";"1806";"1999";" ";"ei";"hyvä";"vuokra";NA;"70820";"3mh+oh+k+rt+kph...";NA;0;NA;NA;0;0;0;1;21;0;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"6986";"Kilo";"4 h+k+kh+s+wc+p...";"rt";93;"310000";"3333";"1988";"1/2";"ei";"hyvä";"oma";"E";"02630";"4h+k+kh+s+wc+p...";4;1;1;2;0;0;0;1;32;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
"4900";"Pakkala";"1h+alk+kt+s";"kt";39;"193000";"4949";"2010";"4/5";"on";"hyvä";"oma";"C2013";"01510";"1h+alk+kt+s";1;1;4;5;1;0;0;1;10;1;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"17565";"Kukkumäki";"1h,kk,kph,s,ter...";"rt";37;"91500";"2473";"1985";"1/1";"ei";"hyvä";"oma";"A2007";"40600";"1h+kk+kph+s+ter...";1;1;1;1;0;0;0;1;35;1;"A";1;0;0;0;0;0;0;0;1;0;0;0;0;1;0
"21774";"";"2mh+oh+k+ph+s";"ok";65;"30000";"462";"1920";" ";"ei";" ";"oma";NA;"85100";"2mh+oh+k+ph+s";NA;1;NA;NA;0;1;0;0;100;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"7176";"Kauniainen";"6h,k,s,kph,auto...";"ok";204;"588100";"2883";"1973";"1/1";"ei";"tyyd.";"oma";NA;"02700";"6h+k+s+kph+auto...";6;1;1;1;0;0;1;0;47;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"6876";"Leppävaara";"4h, k, s, kph, ...";"kt";83;"375000";"4518";"2008";"3/5";"on";"hyvä";"oma";"F2013";"02600";"4h+k+s+kph+...";4;1;3;5;1;0;0;1;12;1;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;0;0
"20604";"Saaristokaupunki";"1h,kt";"kt";34;"121000";"3559";"2018";"4/7";"on";"hyvä";"vuokra";"C";"70840";"1h+kt";1;0;4;7;1;0;0;1;2;0;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"19661";"Palosaari";"4h+k+s";"kt";95,5;"170000";"1780";"1988";"4/5";"on";"hyvä";"oma";NA;"65200";"4h+k+s";4;1;4;5;1;0;0;1;32;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
"621";"Lauttasaari";"1h+avok+kph+las.p";"kt";28,5;"265000";"9298";"2019";"4/8";"on";"hyvä";"oma";"C2013";"00210";"1h+avok+kph+las.p";1;0;4;8;1;0;0;1;1;1;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"19293";"Pääskylahti";"2h,k";"kt";51;"38500";"755";"1971";"1/2";"ei";"hyvä";"vuokra";"D2007";"57200";"2h+k";2;0;1;2;0;0;0;1;49;0;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"15855";"Vuores";"4h+kt+sauna";"rt";85;"284000";"3341";"2020";"1/2";"ei";"hyvä";"vuokra";"B2018";"33870";"4h+kt+sauna";4;1;1;2;0;0;0;1;0;0;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
"9098";"Jokela";"4h, k, s, psh, ...";"ok";104;"230000";"2212";"1988";"-1/1";"ei";"hyvä";"oma";NA;"05400";"4h+k+s+psh+...";4;1;-1;1;0;0;0;1;32;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"10893";"Iittala";"2h, k, kph, s, ...";"rt";64,5;"69000";"1070";"1977";"1/1";"ei";"hyvä";"oma";"F2013";"14500";"2h+k+kph+s+...";2;1;1;1;0;0;0;1;43;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;1;0
"542";"Lauttasaari";"2h, k, kph, vh,...";"kt";60,8;"395000";"6497";"1954";"4/4";"ei";"tyyd.";"oma";"E2007";"00200";"2h+k+kph+vh+...";2;0;4;4;0;0;1;0;66;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"14767";"Lielahti";"3h, k, s";"kt";74;"165000";"2230";"1990";"2/3";"on";"hyvä";"oma";"F2013";"33400";"3h+k+s";3;1;2;3;1;0;0;1;30;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"3756";"Mellunmäki";"2h, k";"kt";55;"104000";"1891";"1970";"3/3";"ei";"tyyd.";"oma";"E2007";"00970";"2h+k";2;0;3;3;0;0;1;0;50;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"20870";"Nilsiä";"";"ok";98;"32000";"327";"1996";"1/1";"ei";"tyyd.";"oma";NA;"73300";"";NA;0;1;1;0;0;1;0;24;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"23091";"";"3mh, oh, k, kph...";"ok";97;"57000";"588";"1971";"-1/1";"ei";"hyvä";"oma";NA;"90850";"3mh+oh+k+kph...";NA;0;-1;1;0;0;0;1;49;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"16413";"Koskenmäki";"2h,k,kph+lasit.p";"kt";55,5;"85000";"1532";"1965";"1/3";"ei";"hyvä";"oma";"G2013";"37120";"2h+k+kph+lasit.p";2;0;1;3;0;0;0;1;55;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"20407";"Särkiniemi";"2h, k";"kt";64;"111000";"1734";"1969";"2/3";"on";"hyvä";"vuokra";"D2007";"70700";"2h+k";2;0;2;3;1;0;0;1;51;0;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"10264";"Suokylä";"3h, k, kph/wc, ...";"kt";85;"192000";"2259";"2001";"3/3";"on";"hyvä";"oma";"D2007";"11100";"3h+k+kph/wc+...";3;0;3;3;1;0;0;1;19;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"14151";"Keskusta";"2h,kk,s";"kt";52;"70000";"1346";"1982";"2/6";"on";"hyvä";"oma";"D2007";"30100";"2h+kk+s";2;1;2;6;1;0;0;1;38;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"7190";"Kauniainen";"6h+k+s+autotall...";"ok";167;"515000";"3084";"1991";"2/2";"ei";"tyyd.";"oma";"E2013";"02700";"6h+k+s+autotall...";6;1;2;2;0;0;1;0;29;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;1
"2342";"Patola";"2 h, k, kph, la...";"kt";59;"153000";"2593";"1972";"2/3";"ei";"hyvä";"oma";"E2007";"00640";"2h+k+kph+la...";2;0;2;3;0;0;0;1;48;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"2417";"";"3h, 2 keitti...";"ok";90;"195000";"2167";"1948";"-1/2";"ei";"tyyd.";"vuokra";"D2018";"00660";"3h+2keitti...";3;0;-1;2;0;0;1;0;72;0;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;1
"23330";"";"4h,k,kph";"ok";100;"12000";"120";"1954";" ";"ei";"huono";"oma";NA;"94600";"4h+k+kph";4;0;NA;NA;0;0;0;0;66;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"8222";"Jaakkola";"3h, k, kph parveke";"kt";75;"139000";"1853";"1974";"2/3";"ei";"tyyd.";"oma";"E2007";"04250";"3h+k+kphparveke";3;0;2;3;0;0;1;0;46;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"23962";"Nivavaara";"4mh,oh,k,kph,2w...";"ok";134;"179000";"1336";"1988";" ";"ei";"hyvä";"vuokra";"D2018";"96900";"4mh+oh+k+kph+2w...";NA;0;NA;NA;0;0;0;1;32;0;"D";0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
"16416";"Vihola";"2h+k+s+kph+vh+l...";"kt";53;"126500";"2387";"2006";"1/5";"on";"hyvä";"oma";"B2013";"37120";"2h+k+s+kph+vh+l...";2;1;1;5;1;0;0;1;14;1;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"22982";"Saarela";"2h, k, kph, s";"rt";57;"126500";"2219";"1998";"1/1";"ei";"hyvä";"vuokra";"D2013";"90650";"2h+k+kph+s";2;1;1;1;0;0;0;1;22;0;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
"21621";"Ylämylly";"oh, 3 mh, k, kp...";"ok";100,5;"213000";"2119";"2017";"1/1";"ei";"hyvä";"vuokra";"B2013";"80400";"oh+3mh+k+kp...";NA;0;1;1;0;0;0;1;3;0;"B";0;1;0;0;0;0;0;0;0;0;0;0;1;0;1
"13688";"Kappelinluhta";"4h, k, s";"rt";100;"175000";"1750";"1984";"1/2";"ei";"hyvä";"vuokra";"E2013";"26200";"4h+k+s";4;1;1;2;0;0;0;1;36;0;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
"9894";"Perttilä";"2h, k, s (yht. ...";"rt";61,5;"117000";"1902";"1982";"1/1";"ei";"hyvä";"oma";"E2013";"08500";"2h+k+s(yht....";2;1;1;1;0;0;0;1;38;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
"10060";"Karjaa";"2h + k";"rt";49,5;"146490";"2959";"2019";"1/1";"ei";"hyvä";"oma";"B2018";"10300";"2h+k";2;0;1;1;0;0;0;1;1;1;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
"8364";"Riihikallio";"2h, k, kph, vh ...";"kt";57;"124000";"2175";"1973";"2/3";"ei";"hyvä";"oma";"D2007";"04320";"2h+k+kph+vh...";2;0;2;3;0;0;0;1;47;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"1836";"Pasila";"1h, avok, kh, l...";"kt";37;"269384";"7281";"2020";"4/9";"on";"hyvä";"vuokra";"A2018";"00520";"1h+avok+kh+l...";1;0;4;9;1;0;0;1;0;0;"A";1;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"15569";"Koivistonkylä";"5h,k,s,khh";"rt";123;"250000";"2033";"1981";"1/2";"ei";" ";"oma";"E2013";"33820";"5h+k+s+khh";5;1;1;2;0;1;0;0;39;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
"15845";"Vuores";"2h + tupakeitti...";"kt";69;"209500";"3036";"2015";"2/2";"on";"hyvä";"vuokra";NA;"33870";"2h+tupakeitti...";2;0;2;2;1;0;0;1;5;0;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
"8619";"Pöytäalho";"2 h, kk, kph, l...";"kt";52;"120000";"2308";"1979";"4/4";"ei";"hyvä";"oma";"D2007";"04410";"2h+kk+kph+l...";2;0;4;4;0;0;0;1;41;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"9540";"Keskusta";"3h+kt+kph/s/wc+...";"kt";90,5;"355000";"3923";"2013";"2/4";"on";"hyvä";"oma";"D2013";"06100";"3h+kt+kph/s/wc+...";3;0;2;4;1;0;0;1;7;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"1030";"Etelä-haaga";"2h, k, parveke";"kt";53;"290000";"5472";"1960";"4/4";"on";"tyyd.";"oma";"D2013";"00320";"2h+k+parveke";2;0;4;4;1;0;1;0;60;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"11328";"Mukkula";"3h,k,kph,vh,las...";"kt";73;"90000";"1233";"1967";"5/6";"on";"hyvä";"vuokra";"G2013";"15240";"3h+k+kph+vh+las...";3;0;5;6;1;0;0;1;53;0;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"8527";"Keskusta";"3h,k,s,kph,wc";"rt";83;"170000";"2048";"1974";"1/1";"ei";"hyvä";"oma";"E2007";"04400";"3h+k+s+kph+wc";3;1;1;1;0;0;0;1;46;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"11721";"Hedelmätarha";"2h, k, parveke";"kt";51;"49000";"961";"1969";"4/7";"on";"hyvä";"oma";"D2007";"15880";"2h+k+parveke";2;0;4;7;1;0;0;1;51;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
